h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
331645.56962025317,11495388.849670699,320.7472725046868,0.00020020406370638017,2.8227484847320717e-06,3.8116468203952505e-11,591.1962696736626,-0.003444950161516061,1.9407591935305374e-05,1.7538155816509956e-10,1407.2227623135416,0.0031176701497381606,-5.273577130537885e-06,-2.7118915113533143e-11,4.3994117062814275e-05,-3.410046221693928e-10,2.1002018551455494e-12,2.9281598643731724e-18,0.06760803180578119,-2.2030913692280503e-07,2.277206201421778e-13,-3.702577133779515e-14
331645.56962025317,11835371.49637764,321.68473821886107,0.0002128224520220672,2.693675128284664e-06,3.6143958936918303e-11,597.6604713816823,-0.003386499741928985,1.8631538523550245e-05,1.6832790095122594e-10,1405.4422508313805,0.0031085815755743057,-5.201328917792124e-06,-2.620507189021733e-11,4.4698547668306326e-05,-3.3997692202831715e-10,2.044553572668263e-12,3.1049508870581853e-18,0.06765558101595207,-2.3180264849738764e-07,2.681902824819329e-10,-3.079524135696218e-14
331645.56962025317,12185409.32273735,322.60579773648783,0.00022514717356784803,2.5705113841922845e-06,3.428764472346299e-11,604.0529466649491,-0.0033289729871480342,1.7903938726249166e-05,1.6055349760790692e-10,1403.6339211084269,0.003099703532553861,-5.131602051733351e-06,-2.4669276399436037e-11,4.5404894531237035e-05,-3.389054998486431e-10,1.9920030353687527e-12,3.1167949487596447e-18,0.0677884933629149,-2.416288193351006e-07,4.82121315092956e-10,-2.552880996875553e-14
331645.56962025317,12545799.716392485,323.51073733365985,0.00023717689937318215,2.452969425803528e-06,3.2497005975073954e-11,610.380013614535,-0.0032724561837434857,1.721821206501771e-05,1.5307884382309554e-10,1401.7968135035258,0.0030910301383510726,-5.064202696303252e-06,-2.3425371864504983e-11,4.611368094354699e-05,-3.378080473367282e-10,1.9420803059797495e-12,3.0117374523116975e-18,0.0679942590149723,-2.49993450774224e-07,6.524465967494581e-10,-2.1054762100458575e-14
331645.56962025317,12916848.860393953,324.39983403996973,0.00024891310384440163,2.3407853859680447e-06,3.0806283746187515e-11,616.6467875482864,-0.0032170295342070854,1.656943703665091e-05,1.45460489875404e-10,1399.929967364001,0.0030825557515624957,-4.9990089792117925e-06,-2.2013068701198783e-11,4.68253389132856e-05,-3.3670095432563113e-10,1.8944320938352172e-12,2.9337138594083144e-18,0.06826251585594949,-2.5708489791425814e-07,7.875800775436492e-10,-1.7321843612250144e-14
331645.56962025317,13298871.993330084,325.27335861704125,0.00026035942843007846,2.2337163443353326e-06,2.913801466775108e-11,622.8575316932108,-0.003162761153446638,1.595384270558496e-05,1.3872342208287575e-10,1398.032417284355,0.0030742749421316944,-4.935846391163066e-06,-2.137315391337321e-11,4.7540238464357184e-05,-3.355989624745544e-10,1.8488136673997726e-12,2.8440469516119733e-18,0.06858468215300767,-2.63071607078981e-07,8.942880394546834e-10,-1.4130656714184076e-14
331645.56962025317,13692193.677149307,326.13157555643517,0.00027152119536661713,2.131517419456939e-06,2.7617936382284795e-11,629.015931937256,-0.00310970307531582,1.5368675235549735e-05,1.3140369503616956e-10,1396.1031903147493,0.0030661824780749505,-4.874672413279767e-06,-2.0043927406732092e-11,4.825871169680416e-05,-3.3451490891128904e-10,1.8050566704048183e-12,2.676557197720751e-18,0.06895364777552536,-2.6810206977460894e-07,9.78021087727488e-10,-1.1518614187466764e-14
331645.56962025317,14097148.072903793,326.97474098137326,0.0002824050182002935,2.0339584807516063e-06,2.615735894551106e-11,635.1253006698,-0.0030578893404410224,1.4811684877713552e-05,1.2458467324449877e-10,1394.1413038881647,0.003058273343259657,-4.815332886209941e-06,-1.902679969134623e-11,4.8981071389856053e-05,-3.3345959452450816e-10,1.7630364670343637e-12,2.558986483543014e-18,0.06936351649697463,-2.723061770908558e-07,1.0431504618435553e-09,-9.324005109667684e-15
331645.56962025317,14514079.224648416,327.8030992936245,0.00029301846706130183,1.940807521805253e-06,2.4754037042384853e-11,641.1887197710072,-0.003007335888655035,1.4281097890034277e-05,1.1819450662642322e-10,1392.1457642626776,0.0030505427563098813,-4.757733336191449e-06,-1.825216600082054e-11,4.970762456468865e-05,-3.3244178123294187e-10,1.7226696380956318e-12,2.3113318374577492e-18,0.0698093927419775,-2.757971981811707e-07,1.0931952634796183e-09,-7.466522192189884e-15
331645.56962025317,14943341.351736145,328.6168792885847,0.0003033697659907945,1.8518332751682448e-06,2.344894767247749e-11,647.2091345515759,-0.002958041870067944,1.3775435490970259e-05,1.1194916282875044e-10,1390.1155653108679,0.003042986199853829,-4.7018032773848955e-06,-1.7369757188134807e-11,5.043868174097475e-05,-3.314683049389143e-10,1.6838881600666945e-12,2.173753358032916e-18,0.0702872063905871,-2.786738827335912e-07,1.1309928132918756e-09,-5.945206132951221e-15
331645.56962025317,15385299.14975827,329.4162903074097,0.00031346751233263606,1.766809475611807e-06,2.2285874479166514e-11,653.1894102429313,-0.00290999191932653,1.3293385904944437e-05,1.054085601026599e-10,1388.0496875249216,0.003035599448522931,-4.647471200769356e-06,-1.5881113313298554e-11,5.1174562734157613e-05,-3.305442763652208e-10,1.6466406214357849e-12,1.976553076483802e-18,0.07079356956946149,-2.810224140522254e-07,1.158833452807872e-09,-4.744571055481647e-15
331645.56962025317,15840328.100385088,330.2015188317212,0.0003233204190385949,1.6855226192546962e-06,2.1104838765495494e-11,659.1323613862598,-0.0028631589664612983,1.2833687947022546e-05,9.992886873533272e-11,1385.947097139722,0.0030283785933718833,-4.594606707541969e-06,-1.5243443840518015e-11,5.1915599826126594e-05,-3.2967334160548126e-10,1.6108767152220998e-12,1.8116061155002357e-18,0.07132565988501592,-2.829181010558998e-07,1.1785655021356867e-09,-3.685638599870686e-15
331645.56962025317,16308814.790370312,330.9727257722681,0.0003329370856405945,1.6077570705874667e-06,1.9988917188129553e-11,665.0407627486939,-0.002817507213365929,1.2395235671647235e-05,9.481067309025086e-11,1383.806745305026,0.0030213200534420256,-4.543175805338248e-06,-1.4666397873952516e-11,5.266213905588953e-05,-3.288579704535693e-10,1.5765508676649453e-12,1.6251792460072485e-18,0.07188112523747947,-2.844267951887143e-07,1.1916979972270694e-09,-2.806232676788589e-15
331645.56962025317,16791157.23999021,331.7300445698729,0.00034232580700039255,1.5333110354731608e-06,1.8999294582044958e-11,670.9173485754648,-0.002772995004106974,1.1976933194546284e-05,8.945784202296631e-11,1381.627567260742,0.0030144205852275833,-4.4931106231160786e-06,-1.3548230981541567e-11,5.341454025649719e-05,-3.280997469510257e-10,1.5436194599556693e-12,1.4212204885719912e-18,0.07245800610231797,-2.856060687209221e-07,1.199456013678545e-09,-2.1433549379779033e-15
331645.56962025317,17287765.24119652,332.4735801216614,0.00035149442565654006,1.4619969590512474e-06,1.798272819542034e-11,676.7648052852942,-0.002729577393901082,1.1577695147479967e-05,8.509294957548258e-11,1379.4084814878304,0.0030076772869552433,-4.444318165042201e-06,-1.3215924354881277e-11,5.417317633536082e-05,-3.2739964209276517e-10,1.5120248227030911e-12,1.3992052552399036e-18,0.07305467189367063,-2.865062057778728e-07,1.202837628111463e-09,-1.5459838270670542e-15
331645.56962025317,17799060.705770444,333.2034084695708,0.00036045022957385695,1.3936332550201758e-06,1.7029030630055777e-11,682.5857612492596,-0.002687208296464689,1.1196517505140938e-05,8.093462611213903e-11,1377.1483888192477,0.0030010875895040952,-4.396760687086494e-06,-1.2836466112275948e-11,5.4938432173332516e-05,-3.2675825410534766e-10,1.481729035936228e-12,1.2226149793633802e-18,0.07366976867968195,-2.871710543085257e-07,1.2026630039074771e-09,-1.054821160972886e-15
331645.56962025317,18325478.023773454,333.919577140394,0.0003691998949754663,1.3280524058245638e-06,1.619321210455381e-11,688.3827760986998,-0.002645842174976508,1.0832416876382915e-05,7.652595002127776e-11,1374.8461715056824,0.0029946492438273826,-4.350389417595577e-06,-1.1897924423465152e-11,5.571070341140344e-05,-3.261760092355422e-10,1.4526783537205107e-12,1.0509764580965052e-18,0.07430217607577053,-2.8763877786472726e-07,1.1996045545803458e-09,-7.149541375595094e-16
331645.56962025317,18867464.432599533,334.62210600268895,0.00037774947040330185,1.2651015026676753e-06,1.5368620154276857e-11,694.158331087168,-0.0026054352904165516,1.048442544515637e-05,7.265614954121696e-11,1372.5006922354833,0.002988360312514601,-4.305134666537921e-06,-1.1325369086989662e-11,5.6490395307008417e-05,-3.2565332135032997e-10,1.4248161197161637e-12,8.748545914398145e-19,0.07495097159478316,-2.8794253316257596e-07,1.194212603805588e-09,-4.1537780159917095e-16
331645.56962025317,19425480.396942317,335.3109885010469,0.0003861043922579342,1.2046362201090226e-06,1.4610826326588716e-11,699.9148213515174,-0.0025659465293262256,1.0151648893952365e-05,6.879308500629118e-11,1370.1107931121735,0.002982219144051214,-4.260964942659481e-06,-1.0523791615923979e-11,5.7277921773787135e-05,-3.2519070965376205e-10,1.3980938463691539e-12,7.355363063413216e-19,0.07561540109057521,-2.881110854215351e-07,1.1869434463074305e-09,-2.1077237177813418e-16
331645.56962025317,19999999.999999978,335.98619313671196,0.0003942695266692056,1.1465285467693314e-06,1.3867065717931829e-11,705.6545504399153,-0.0025273378989586776,9.833192848418541e-06,6.538918739806827e-11,1367.6752945944247,0.0029762243600428063,-4.217804075778982e-06,-1.0011859785663544e-11,5.8073704668489146e-05,-3.247888815947218e-10,1.3724599866424433e-12,6.54434595707616e-19,0.07629485420870841,-2.8816937082434825e-07,1.1781685071987614e-09,-3.247922764071389e-17
336708.86075949366,1999999.9999999993,253.64735829812162,0.0,1.628424107025238e-05,0.0,79.3409672524489,-0.0004040362443166714,4.525439161540131e-05,-2.870887882977511e-10,1551.273871905043,0.003942481430557166,-4.969033147972365e-05,-2.5311436502306585e-10,1.641166957601236e-05,-5.195632356370185e-11,2.688901838953379e-12,-2.6962236933933986e-17,0.01878674592815691,-4.8243284115724766e-08,4.663858847731014e-09,-3.022856791268234e-14
336708.86075949366,2059151.1346250244,254.60033958604086,5.613287612649901e-16,1.5940562789750193e-05,-2.806643806252384e-16,82.0286442640569,-0.0004211753771981605,4.562092384929936e-05,-2.924216921940117e-10,1548.3886586332349,0.003927724533387733,-4.7882324111037745e-05,-2.459158849887732e-10,1.657049020399016e-05,-5.355795902500132e-11,2.681262514870661e-12,-2.7189381947751672e-17,0.01906330956797797,-5.0042538837752337e-08,4.687529741101047e-09,-3.060704684490502e-14
336708.86075949366,2120051.697613763,255.5608006214919,-1.4444681836385593e-27,1.5604209011142973e-05,9.730544403251642e-31,84.8185376876535,-0.00043915250385514077,4.600078068506245e-05,-2.9796312972508136e-10,1545.5264075341138,0.003912963167933582,-4.613332112056836e-05,-2.3891948330858715e-10,1.6733567317699492e-05,-5.522134938359514e-11,2.6744252818610363e-12,-2.7434995667950253e-17,0.01934957228355625,-5.1918438471961626e-08,4.713770004536105e-09,-3.099844209444931e-14
336708.86075949366,2182753.4293025457,256.5288040489758,0.0,1.5275006887809583e-05,0.0,87.7151965104627,-0.0004580155981544855,4.6394546586725035e-05,-3.037233451408387e-10,1542.6873584058485,0.0038981977236670685,-4.4441505679057144e-05,-2.3211842403722418e-10,1.6901064280850194e-05,-5.6949555166640726e-11,2.668397146581178e-12,-2.7690479439566502e-17,0.019646031073017056,-5.387475472574086e-08,4.7427119558022045e-09,-3.140244531421567e-14
336708.86075949366,2247309.6002775007,257.50441205385533,0.0,1.4952787154239124e-05,0.0,90.72341345644178,-0.00047781585033617444,4.68028399964747e-05,-3.097141263452881e-10,1539.8717528975756,0.003883428606231291,-4.280511745947589e-05,-2.2550597122975318e-10,1.7073152347054437e-05,-5.87458257590081e-11,2.6631858424416595e-12,-2.796001548777841e-17,0.01995321773716755,-5.591546584908165e-08,4.7745023854658145e-09,-3.182028989259736e-14
336708.86075949366,2313775.0566325635,258.48768626144164,0.0,1.4637384026629153e-05,0.0,93.84824078344515,-0.0004986079170860975,4.722631527442935e-05,-3.159478225711596e-10,1537.0798344991242,0.003868656238378663,-4.1222447180197534e-05,-2.1907089831074592e-10,1.7250011102042746e-05,-6.06136135003898e-11,2.6587982066925302e-12,-2.8244339884215285e-17,0.02027170221106306,-5.804476742227344e-08,4.809304768663227e-09,-3.2252421219847085e-14
336708.86075949366,2382206.2665660125,259.47868762765535,0.0,1.4328634989622499e-05,0.0,97.09500732863016,-0.0005204501942107631,4.766566600977676e-05,-3.2243636205464017e-10,1534.3118485295042,0.0038538810610710926,-3.969183399022095e-05,-2.1281769591041221e-10,1.7431828932846785e-05,-6.255658897665411e-11,2.655244629040399e-12,-2.8543084593065076e-17,0.020602096326780287,-6.026708325008058e-08,4.847301050131614e-09,-3.269822260176844e-14
336708.86075949366,2452661.3683551247,260.4774763206747,0.0,1.4026381620627513e-05,0.0,100.46933692962686,-0.0005434051143253772,4.812162901401947e-05,-3.2919532166885715e-10,1531.5680421249178,0.0038391035344948828,-3.821167410934398e-05,-2.067284015083497e-10,1.7618803525093854e-05,-6.457865765814139e-11,2.6525335882843783e-12,-2.8858357455812766e-17,0.020945058070734667,-6.258707619945756e-08,4.888694771915236e-09,-3.315940707779303e-14
336708.86075949366,2525200.2197497105,261.4841115928204,0.0,1.3730467543383746e-05,0.0,103.97716836404543,-0.0005675394722729657,4.8594987184459e-05,-3.362383136362751e-10,1528.848664227323,0.0038243241392642057,-3.678040343401311e-05,-2.0080750573473204e-10,1.7811142389125724e-05,-6.668397800548774e-11,2.6506762991408757e-12,-2.91898573522474e-17,0.021301296408415753,-6.500965876002608e-08,4.933713302484721e-09,-3.363508386741659e-14
336708.86075949366,2599884.44882649,262.4986516417407,0.0,1.3440740332275383e-05,0.0,107.62477696624035,-0.0005929247812327424,4.908657489010957e-05,-3.4358119549437935e-10,1526.153965574769,0.0038095433776425686,-3.53965097019503e-05,-1.9506174453456311e-10,1.800906341518054e-05,-6.887698115994238e-11,2.64968318519749e-12,-2.953888913662462e-17,0.02167157676119432,-6.754000300190476e-08,4.9826112021034665e-09,-3.412621227272279e-14
336708.86075949366,2676777.5063475124,263.5211534597057,0.0,1.3157050517521076e-05,0.0,111.4187980981067,-0.0006196376628741937,4.959728226339134e-05,-3.5124178943135575e-10,1523.4841986947827,0.0037947617748046703,-3.405852498873048e-05,-1.894686647574158e-10,1.821279545721535e-05,-7.116239236037546e-11,2.6495657339148376e-12,-2.990638962738474e-17,0.02205672723463393,-7.018354952469536e-08,5.035673848394446e-09,-3.463292933686332e-14
336708.86075949366,2755944.7196671125,264.551672669508,0.0,1.2879251357839895e-05,0.0,115.3662526703388,-0.0006477602751852984,5.012806020232612e-05,-3.592379176353735e-10,1520.839617902233,0.0037799798803317803,-3.276502411606752e-05,-1.840192851432225e-10,1.8422578944228526e-05,-7.354525423479272e-11,2.6503366101299097e-12,-3.029306143835573e-17,0.0224576457164566,-7.294601483527012e-08,5.093221162530375e-09,-3.515509801668739e-14
336708.86075949366,2837453.348233191,265.5902633450604,0.0,1.2607199209924987e-05,0.0,119.47457493266882,-0.0006773807820307735,5.0679927568353276e-05,-3.675890862808724e-10,1518.2204793030057,0.0037651982697206,-3.151462590266784e-05,-1.787293228971864e-10,1.863866651711317e-05,-7.603095211236679e-11,2.6520075062851213e-12,-3.070054400180794e-17,0.022875307986151377,-7.583339640740426e-08,5.155612754423403e-09,-3.56932322240213e-14
336708.86075949366,2921372.6407299754,266.6369778143054,0.0,1.2340752533644937e-05,0.0,123.75164277696578,-0.0007085938688843812,5.125397566985285e-05,-3.7631662586078716e-10,1515.6270408048613,0.003750417545968448,-3.030598838906072e-05,-1.7357632486887593e-10,1.8861323688144096e-05,-7.862524154602536e-11,2.6545929964294697e-12,-3.1129104980152556e-17,0.023310777008709684,-7.885197446128204e-08,5.223252920460986e-09,-3.624650969993851e-14
336708.86075949366,3007773.893910823,267.69186644146447,0.0,1.2079773057394021e-05,0.0,128.2058108271288,-0.0007415013096516975,5.1851377094180834e-05,-3.854431298577766e-10,1513.059562136685,0.0037356383415536243,-2.913781156621544e-05,-1.6857600826369843e-10,1.9090829519284932e-05,-8.133427821536123e-11,2.6581034431644053e-12,-3.1580684925871024e-17,0.02376521362409172,-8.200830916171782e-08,5.296597755874431e-09,-3.6815307313114986e-14
336708.86075949366,3096730.513170995,268.7549773849485,0.0,1.1824124129585805e-05,0.0,132.8459466266324,-0.0007762125900237248,5.247339220204463e-05,-3.9499301607293477e-10,1510.518304877319,0.0037208613203394522,-2.8008831009179638e-05,-1.6370591993108047e-10,1.9327477314421108e-05,-8.416465044467052e-11,2.662553886406567e-12,-3.2056220657404144e-17,0.024239888894418485,-8.530923157077161e-08,5.376162431902583e-09,-3.739859723989012e-14
336708.86075949366,3188318.074911995,269.82635632645696,0.0,1.1573672111353954e-05,0.0,137.6814702815494,-0.0008128455934767933,5.31213789827226e-05,-4.049916846326983e-10,1508.003532495176,0.0037060871799677684,-2.6917823561244496e-05,-1.5895932392594514e-10,1.957157531963314e-05,-8.712341457119578e-11,2.667954419400461e-12,-3.255661553539032e-17,0.024736198436093915,-8.876182614199559e-08,5.4625312259639365e-09,-3.7995351656605257e-14
336708.86075949366,3282614.390750255,270.9060461658594,0.0,1.132828455752446e-05,0.0,142.72239797866987,-0.0008515273568505245,5.3796802802708714e-05,-4.154694472902051e-10,1505.5155104000032,0.0036913166544410374,-2.586360028544305e-05,-1.5435642808374093e-10,1.9823447424465712e-05,-9.021813346174561e-11,2.6743173529230446e-12,-3.3083609365502346e-17,0.025255679148983853,-9.237340188956737e-08,5.556368927461916e-09,-3.860426865329223e-14
336708.86075949366,3379699.5736249117,271.99408667548244,0.0,1.1087831438771067e-05,0.0,147.9793898818637,-0.0008923949036440314,5.45012478170288e-05,-4.264554931410214e-10,1503.0545060085917,0.003676550517045769,-2.4845007033047898e-05,-1.4987253393883899e-10,2.0083433856032203e-05,-9.345691853736678e-11,2.681651651971118e-12,-3.36388750378105e-17,0.02580002886621384,-9.615144847822502e-08,5.6584356800807985e-09,-3.922366945130483e-14
