h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
233613.44537815126,4507867.80946958,283.2009026268326,1.6910917105849947e-15,8.949752128729003e-06,-8.455458555545298e-16,710.9691065683843,-0.015962100374379937,0.0003706221759785175,-1.3462743908122168e-08,1116.209034410688,0.003531062191975763,-4.966545816387499e-06,-1.1158161328240278e-10,6.948930160078802e-05,-1.4887458822496214e-09,2.727669289439239e-11,-1.1213641302956183e-15,0.08227543499113514,-1.5822694257285335e-06,3.37668663585885e-08,-1.203688404158366e-12
233613.44537815126,4595941.938093926,283.98339677504293,-2.6714105336006404e-24,8.819910448210561e-06,-8.455458555545074e-16,744.3933677887472,-0.017196454486361677,0.000388575929548574,-1.4584872886303813e-08,1115.7820899333053,0.003521332624920602,-4.7304705503850374e-06,-1.0936290095742758e-10,7.194627791620924e-05,-1.5912959634799768e-09,2.8530391814515786e-11,-1.2085958014279522e-15,0.08530783505119803,-1.6920761936253776e-06,3.510333063117192e-08,-1.2909800728434156e-12
233613.44537815126,4685736.847464461,284.76958887059754,-1.6910917121981585e-15,8.691589698625028e-06,8.455458555545432e-16,780.15388755828,-0.01856174368018726,0.0004081391739987624,-1.584487657169212e-08,1115.3676956918646,0.003511610927157789,-4.501174544198916e-06,-1.0717801046667443e-10,7.456881933767291e-05,-1.7041433566575393e-09,2.989698781239368e-11,-1.3063470423946403e-15,0.08852344551970764,-1.812270269250846e-06,3.65286480091848e-08,-1.3874137932274386e-12
233613.44537815126,4777286.157969194,285.5594621453124,1.8859992554179433e-31,8.564750345386012e-06,2.8714504712765735e-22,818.4857846286583,-0.02007623555290313,0.00042951830994299747,-1.7265212662194153e-08,1114.9658914868744,0.0035018976170136966,-4.278505798538632e-06,-1.0503708836040946e-10,7.737343699456792e-05,-1.8286822566456576e-09,3.1390856839625517e-11,-1.416168714616787e-15,0.09193668623971302,-1.9441071052301986e-06,3.8049009234987856e-08,-1.4942031795875758e-12
233613.44537815126,4870624.146866831,286.01084465269133,0.000312081603178811,9.247770549337099e-07,2.4863275882582077e-11,839.8103704755833,-0.0031974143166778784,9.631676903155142e-06,1.741164936675076e-10,1114.5744164744867,0.003496306798671412,-4.16327350194503e-06,-1.2071012633896885e-11,7.89896600763713e-05,-6.574386495133734e-10,1.994781638860911e-12,1.5743269453925676e-17,0.09384477908651885,-4.789708525089614e-07,1.3916050950469585e-09,-3.4500995810262338e-15
233613.44537815126,4965785.761120659,286.0983033388137,0.0003144317373347862,9.133783294146801e-07,2.4473479243171428e-11,840.7224578209119,-0.0031811220704151973,9.538112067276062e-06,1.6899417687455806e-10,1114.1785074180837,0.0034952375338762635,-4.157498437962449e-06,-1.1137530009364708e-11,7.917881678046491e-05,-6.559801389975615e-10,1.980794034925551e-12,1.5043134042581857e-17,0.09397722467752691,-4.792766219571808e-07,1.3919238331384353e-09,-2.8855078049173856e-15
233613.44537815126,5062806.630483133,286.18636767498225,0.00031678357454356394,9.020363904710928e-07,2.396699727569427e-11,841.6433646040614,-0.0031649289782169207,9.446121055134989e-06,1.6525855528471829e-10,1113.775426593052,0.0034941615280716294,-4.151665621066307e-06,-1.1523098919497653e-11,7.937032637098618e-05,-6.545507513235931e-10,1.967098149137226e-12,1.4557696072378656e-17,0.09411227127944742,-4.795253854639018e-07,1.3918854679940416e-09,-2.194786019593789e-15
233613.44537815126,5161723.080836151,286.2750332527529,0.0003191371819600876,8.907456674478982e-07,2.360764028708357e-11,842.5732405944572,-0.003148829601139766,9.35565066129185e-06,1.604372528163462e-10,1113.3650487591947,0.0034930788474603672,-4.1458052919554345e-06,-1.0525354809943343e-11,7.956423753648495e-05,-6.531497627937685e-10,1.953693995048462e-12,1.3780551813602281e-17,0.09424993598352471,-4.797200935824432e-07,1.3915156596434333e-09,-1.7338231544928475e-15
233613.44537815126,5262572.14779188,286.3642951345599,0.0003214926049326719,8.79505989813553e-07,2.3140053428961437e-11,843.5122333335415,-0.003132818968848737,9.266613574259396e-06,1.567472907027293e-10,1112.947246629359,0.0034919895665384486,-4.1398999428561605e-06,-1.0674170880533462e-11,7.976059915419866e-05,-6.517765341241809e-10,1.940562321294954e-12,1.3267898674801246e-17,0.09439023705514124,-4.798635034883834e-07,1.3908332818783882e-09,-1.1719149956026712e-15
233613.44537815126,5365391.590559449,286.45414785175876,0.0003238498685909405,8.683146006661066e-07,2.2684304212818026e-11,844.4604882652152,-0.0031168925384390317,9.178943173538406e-06,1.5328055269493257e-10,1112.5218908374225,0.003490893764218981,-4.133953780183472e-06,-1.08973949863873e-11,7.99594603281655e-05,-6.50430503725996e-10,1.927687481482542e-12,1.2803628057952379e-17,0.09453319386966964,-4.799581979808079e-07,1.3898577844174437e-09,-6.422102433179353e-16
233613.44537815126,5470219.90608242,286.54458540196634,0.00032620897997152567,8.571701073379314e-07,2.22919709358407e-11,845.4181488580284,-0.0031010461625420463,9.092574543956848e-06,1.4943501014387037e-10,1112.0888499056095,0.003489791526646172,-4.127965326006489e-06,-1.053550136020997e-11,8.016087042636922e-05,-6.491111815604689e-10,1.9150589656279737e-12,1.2387941556889608e-17,0.09467882685566055,-4.800066030232578e-07,1.3886064312297078e-09,-2.3430042628279823e-16
233613.44537815126,5577096.343452585,286.6356012457756,0.00032856992956372744,8.460694118639888e-07,2.192077630525223e-11,846.3853567194448,-0.003085276056386304,9.007462892896558e-06,1.4547954663158627e-10,1111.6479902115739,0.003488682946085987,-4.12195220178572e-06,-9.947001444744165e-12,8.036487911692985e-05,-6.478181436455121e-10,1.902672992575655e-12,1.1779128155721102e-17,0.09482715744454367,-4.800110027063409e-07,1.3870978948783175e-09,1.0569323194437797e-16
233613.44537815126,5686060.918605326,286.7271883028275,0.00033093269280782075,8.350143900771014e-07,2.153013411998607e-11,847.3622517032861,-0.003069578768676848,8.92352056780566e-06,1.4192487185483495e-10,1111.1991759547257,0.0034875681209058478,-4.115878596167281e-06,-9.676426770966553e-12,8.05715364035915e-05,-6.465510285007893e-10,1.8905131908727805e-12,1.135578108868338e-17,0.0949782080262346,-4.79973552542371e-07,1.3853420285926163e-09,4.586921120708732e-16
233613.44537815126,5797154.429302125,286.81933894729906,0.0003332972317032839,8.240018303243467e-07,2.1091295820952646e-11,848.3489720106625,-0.003053951156834273,8.840714201605634e-06,1.3895531481013237e-10,1110.7422691221068,0.0034864471581586265,-4.109765541225893e-06,-9.960530178424431e-12,8.078089266052198e-05,-6.453095311696516e-10,1.8785719372227693e-12,1.0889091345736388e-17,0.09513200191001363,-4.798962916089424e-07,1.3833562698126744e-09,8.544224355796849e-16
233613.44537815126,5910418.470405769,286.9120450028271,0.0003356634954683243,8.130302262548431e-07,2.069727145226299e-11,849.34565428491,-0.0030383903575731228,8.758995704731387e-06,1.3583017732797624e-10,1110.277129453761,0.0034853201681711425,-4.103615879102466e-06,-9.936854894479105e-12,8.099299866660135e-05,-6.440933994638487e-10,1.8668366142226644e-12,1.0575612922283877e-17,0.09528856329014225,-4.797811521864183e-07,1.3811537191710572e-09,1.1752179090999357e-15
233613.44537815126,6025895.449453981,287.005297736898,0.00033803142222420496,8.020992652291688e-07,2.031846690897641e-11,850.3524337010285,-0.003022893768201783,8.678316930855196e-06,1.3262894071886823e-10,1109.8036144075954,0.003484187269624214,-4.097425630789341e-06,-9.727159522299818e-12,8.120790563918436e-05,-6.429024299719681e-10,1.8553077097642984e-12,1.0062355001962423e-17,0.09544791721575302,-4.796299696295143e-07,1.3787460340087601e-09,1.4485340010806789e-15
233613.44537815126,6143628.602537394,287.09908785470765,0.00034040093970888577,7.912082082839845e-07,1.994219900325462e-11,851.3694440500982,-0.003007459024185095,8.598633883139532e-06,1.2956468253833841e-10,1109.32157912359,0.0034830485876315713,-4.091194682587496e-06,-9.574961268299998e-12,8.142566526760472e-05,-6.417364651750339e-10,1.8439687981837933e-12,9.631750556632631e-18,0.09561008956460262,-4.794444902542424e-07,1.376144628806398e-09,1.69955542694845e-15
233613.44537815126,6263662.010487694,287.19340549253366,0.0003427719662291084,7.803561175024293e-07,1.9569313280955056e-11,852.3968178189117,-0.0029920839797238433,8.51990574801731e-06,1.2663232951127514e-10,1108.830876387518,0.0034819042540104304,-4.084921215508344e-06,-9.507317599855612e-12,8.164632974635525e-05,-6.405953893351992e-10,1.8328189443571153e-12,9.198122203681142e-18,0.09577510702028907,-4.792263786030821e-07,1.3733599327215646e-09,1.937571630916819e-15
233613.44537815126,6386040.615382052,287.28824021062377,0.00034514441144337126,7.695427655108288e-07,1.9202346379644403e-11,853.4346862652839,-0.0029767666896025843,8.44209301931243e-06,1.237524003272565e-10,1108.3313565940025,0.003480754406801224,-4.078606139046587e-06,-9.372030262966909e-12,8.186995180803999e-05,-6.394791260657351e-10,1.8218432608331847e-12,8.898956942974471e-18,0.09594299705262885,-4.789772237845102e-07,1.370401993272632e-09,2.14338442827714e-15
233613.44537815126,6510810.237370066,287.3835809856334,0.00034751817713306825,7.587671859710603e-07,1.884890821202259e-11,854.4831794891546,-0.002961505393462487,8.365163694180058e-06,1.2089445533548202e-10,1107.82286770908,0.003479599191437841,-4.0722503626969236e-06,-9.17586362447825e-12,8.20965847562406e-05,-6.383876355191997e-10,1.811041517219038e-12,8.6046299344625e-18,0.09611378790085358,-4.786985453162674e-07,1.3672804693999149e-09,2.3192645720594962e-15
233613.44537815126,6638017.59182936,287.47941620261605,0.0003498931577994428,7.480294641482532e-07,1.8492933406834117e-11,855.5424264999477,-0.0029462985002027134,8.289081847579485e-06,1.1826988099984059e-10,1107.3052552320537,0.0034784387599900127,-4.065852067469954e-06,-9.125130873144944e-12,8.232628249828728e-05,-6.37320912024758e-10,1.800407838494153e-12,8.357677478690477e-18,0.09628750855939913,-4.783917981573473e-07,1.364003680837204e-09,2.504434160055701e-15
233613.44537815126,6767710.3068564655,287.5757336465943,0.00035226924126223485,7.373289463430913e-07,1.814710515191233e-11,856.6125552802558,-0.0029311445735824577,8.213817409342134e-06,1.1559626500457731e-10,1106.7783621567835,0.0034772732711294903,-4.059411821799864e-06,-8.986461352834039e-12,8.255909957800519e-05,-6.362789809925081e-10,1.7899397580985893e-12,7.7575326127042e-18,0.09646418876602013,-4.780583772011972e-07,1.3605801277295313e-09,2.6637997363467446e-15
233613.44537815126,6899936.941099434,287.6725204937211,0.00035464630917546465,7.266655472904447e-07,1.7806350172123833e-11,857.6936928461581,-0.0029160423203224172,8.139343435687456e-06,1.1292772228444706e-10,1106.2420289323086,0.0034761028907861935,-4.052931103615545e-06,-8.803823448034255e-12,8.279509120856167e-05,-6.352618986243929e-10,1.7796200846516473e-12,7.559365866562238e-18,0.09664385899202424,-4.776996214390407e-07,1.3570186155332617e-09,2.7744473385384668e-15
233613.44537815126,7034747.001938756,287.76976330205036,0.0003570242375043193,7.160387553986268e-07,1.747320510503428e-11,858.7859653043033,-0.0029009905780574747,8.065631050164602e-06,1.1038262925922907e-10,1105.6960934228352,0.0034749277921685006,-4.0464110497848485e-06,-8.624567726665988e-12,8.303431330532812e-05,-6.342697479053086e-10,1.769460419116058e-12,7.161419623544451e-18,0.0968265504344326,-4.773168177268499e-07,1.3533253684360773e-09,2.895210113321161e-15
233613.44537815126,7172190.964023658,287.8674480019283,0.00035940289690057625,7.054490254177421e-07,1.7140060037946856e-11,859.889497905984,-0.0028859883036918173,7.992650751021404e-06,1.0795083937865301e-10,1105.1403908670345,0.003473748155282976,-4.0398444980385765e-06,-8.550159691367893e-12,8.32768225189696e-05,-6.333026382374098e-10,1.7594410357900917e-12,6.9322074258220765e-18,0.09701229500989615,-4.769112038054482e-07,1.3495073600267978e-09,3.0073027401657965e-15
233613.44537815126,7312320.28817038,287.9655598860198,0.0003617821531372128,6.948958457528221e-07,1.6815370429412846e-11,861.0044150983106,-0.0028710345645545487,7.92038503050786e-06,1.0554779805716729e-10,1104.5747538366647,0.003472564167719042,-4.033239520141767e-06,-8.411490171061963e-12,8.352267626871285e-05,-6.323607034209483e-10,1.7495668542395866e-12,6.682634250113303e-18,0.09720112535020842,-4.7648397157452185e-07,1.3455725630939944e-09,3.093178491122749e-15
233613.44537815126,7455187.4406298725,288.06408359894783,0.0003641618673400869,6.84379443782543e-07,1.6494063004301597e-11,862.1308405729513,-0.0028561285279893123,7.848808650122534e-06,1.0320225385386354e-10,1103.9990121941264,0.0034713760239184215,-4.0265927054790766e-06,-8.282967201033517e-12,8.377193277589393e-05,-6.314441001850573e-10,1.7398318097089528e-12,6.2907358223365334e-18,0.09739307479933375,-4.760362695466861e-07,1.3415262650748233e-09,3.1780220816079343e-15
233613.44537815126,7600845.912731752,288.16300312682455,0.000366541896434384,6.738996489719521e-07,1.6183747675314234e-11,863.268897310427,-0.0028412694545358204,7.777900179915824e-06,1.0085163637542186e-10,1103.412993051519,0.003470183926575374,-4.019903030894817e-06,-8.117240213319388e-12,8.402465109742797e-05,-6.305530073390374e-10,1.7302313485489468e-12,6.0361228005910025e-18,0.0975881774114654,-4.7556920556000164e-07,1.3373749954704146e-09,3.231694425954507e-15
233613.44537815126,7749350.240912263,288.26230178587036,0.0003689220932427021,6.634566886987636e-07,1.5875123438037232e-11,864.4187076265029,-0.0028264566886423655,7.707640349963742e-06,9.865490824268614e-11,1102.816520723377,0.0034689880851823318,-4.013173111161742e-06,-8.009010343812979e-12,8.428089116060111e-05,-6.296876242434747e-10,1.7207632549226909e-12,5.707323245192923e-18,0.09778646795107884,-4.750838487787151e-07,1.3331242429416159e-09,3.299197720574541e-15
233613.44537815126,7900756.027133293,288.3619622114981,0.00037130230686554475,6.530506766467183e-07,1.5572418021748696e-11,865.5803932100572,-0.0028116896521416085,7.638012220923526e-06,9.642435827573316e-11,1102.2094166861102,0.003467788717159578,-4.0064029462885805e-06,-7.836518989279852e-12,8.4540713796934e-05,-6.288481692434487e-10,1.7114234969517671e-12,5.378926877476517e-18,0.09798798189309159,-4.7458123183850134e-07,1.3287797251405466e-09,3.3404841393027935e-15
233613.44537815126,8055119.95970059,288.4619663465043,0.00037368238286057936,6.426817833471905e-07,1.5269712605460182e-11,866.7540751632491,-0.0027969678384196744,7.568996466034709e-06,9.430372927000245e-11,1101.5914995310789,0.0034665860479566953,-3.999590035164442e-06,-7.74181785345774e-12,8.480418077739633e-05,-6.280348807583511e-10,1.7022090049893496e-12,5.1559640888366595e-18,0.09819275542482965,-4.7406235278568686e-07,1.3243466809310526e-09,3.3784676445327848e-15
233613.44537815126,8212499.834488597,288.56229542919783,0.0003760621634015991,6.323501793304341e-07,1.4972926010160525e-11,867.9398740376537,-0.0027822908051715264,7.500577851261013e-06,9.226258157469368e-11,1100.9625849191088,0.0034653803103220178,-3.992736651526071e-06,-7.65049890105784e-12,8.507135484776899e-05,-6.272480130439798e-10,1.6931178274715235e-12,4.810029056914399e-18,0.09840082544865238,-4.735281766816389e-07,1.319829974477758e-09,3.417070446043699e-15
233613.44537815126,8372954.576579909,288.6629299811991,0.00037844148756262556,6.22056035126707e-07,1.4682058235849753e-11,869.1379098685762,-0.002767658170034564,7.432741597313549e-06,9.019437641200714e-11,1100.3224855338067,0.003464171745526982,-3.9858437048681725e-06,-7.498300647058012e-12,8.534229976449572e-05,-6.264878394809361e-10,1.684140701245979e-12,4.693911004241143e-18,0.09861222958552247,-4.729796373050056e-07,1.3152344699452906e-09,3.4342043098159265e-15
233613.44537815126,8536544.26232764,288.7638497949612,0.00038082019140246357,6.117995781096858e-07,1.439541819081677e-11,870.3483022072959,-0.0027530696048727343,7.365473095433674e-06,8.820903474316517e-11,1099.6710110340914,0.003462960602547639,-3.978910058322373e-06,-7.373159860435959e-12,8.56170803311125e-05,-6.257546479811102e-10,1.6752892611572817e-12,4.4175258476179894e-18,0.09882700617940063,-4.7241763855628005e-07,1.310564871903718e-09,3.4408101368124497e-15
233613.44537815126,8703330.141848834,288.8650339210151,0.0003831981082200572,6.015812630267191e-07,1.4113851420917094e-11,871.5711701513627,-0.002738524831636737,7.2987594990087075e-06,8.62372218080119e-11,1099.0079680058136,0.003461747138910198,-3.97193548451499e-06,-7.217579423013917e-12,8.589576243526548e-05,-6.250487437918481e-10,1.6665521027538262e-12,4.127633903617869e-18,0.0990451943024244,-4.718430559189252e-07,1.305825295117124e-09,3.444938778685277e-15
233613.44537815126,8873374.661957216,288.9664606549474,0.0003855750686390421,5.914011751448959e-07,1.3839894563716947e-11,872.8066323729664,-0.002724023617845433,7.232586654024065e-06,8.435672782525121e-11,1098.3331599125213,0.0034605316203663405,-3.964920779264419e-06,-7.112731736911375e-12,8.61784130863391e-05,-6.24370446815563e-10,1.657926705266348e-12,3.865965097422493e-18,0.09926683376081148,-4.712567376397546e-07,1.3010199237386924e-09,3.4494802847462843e-15
233613.44537815126,9046741.489544217,289.0681075241186,0.0003879509008140618,5.812597123622683e-07,1.3571856527506581e-11,874.054807145424,-0.0027095657725610327,7.166946147663647e-06,8.24441030999939e-11,1097.6463870453608,0.003459314320927035,-3.9578671930942855e-06,-6.930093832125362e-12,8.646510045371152e-05,-6.237200920379193e-10,1.6494104937123306e-12,3.6061106357956555e-18,0.09949196510144237,-4.706595059844504e-07,1.2961533304990253e-09,3.4395715442506008e-15
233613.44537815126,9223495.535416516,289.16995127412173,0.00039032543058296204,5.711573010103606e-07,1.3304664037151385e-11,875.3158123679087,-0.0026951511435108835,7.1018229732550075e-06,8.063632606081848e-11,1096.9474464719872,0.0034580955236336876,-3.950772793359954e-06,-6.828628329458824e-12,8.675589390581564e-05,-6.230980291016622e-10,1.6410061718233053e-12,3.48414636172051e-18,0.09972062961909618,-4.700521583741804e-07,1.291228561573033e-09,3.4255341618830046e-15
