h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
322448.97959183675,4884106.189097301,286.4666562857767,0.0,8.421551683568369e-06,0.0,265.4908873260914,-0.0020708122432599807,7.713037504686305e-05,-8.182829205338728e-10,1424.6299166561485,0.0034908076666407624,-1.3148499078852139e-05,-1.0262121463711049e-10,2.6639370967587737e-05,-1.8692447997343433e-10,3.5790277669702184e-12,-5.817979883531697e-17,0.03854747254676761,-1.9853505228162673e-07,9.058628073349538e-09,-5.941677878873435e-14
322448.97959183675,5119095.845399061,288.4101508245153,0.0,8.123202633215122e-06,0.0,283.95774660500473,-0.0022695554729918474,8.00689509787837e-05,-8.738314036804649e-10,1421.6522866633736,0.0034672843419048145,-1.2210560726090185e-05,-9.765915365279143e-11,2.74881388496536e-05,-2.0094530010326772e-10,3.6450707530729166e-12,-6.11815993206079e-17,0.040759062104695674,-2.1244592279327058e-07,9.786256388588626e-09,-5.876609268651334e-14
322448.97959183675,5365391.590559449,290.37461932747283,-6.963318807330325e-16,7.832373199789772e-06,3.4816594052244304e-16,304.07685930898094,-0.00249236040265295,8.333933905646493e-05,-9.361405730601264e-10,1418.7557757808113,0.00344382715788214,-1.132551187765781e-05,-9.289067293138907e-11,2.8394528130482756e-05,-2.1642183990525496e-10,3.715120691213036e-12,-6.452286604720297e-17,0.04327986131586397,-2.2666857747905008e-07,1.0717249004921186e-08,-5.636917928958355e-14
322448.97959183675,5623537.395948458,292.3594179653751,0.0,7.5482269323856345e-06,0.0,326.0583037014683,-0.0027429639800036374,8.700735648403652e-05,-1.006276860948671e-09,1415.9418296880349,0.0034204473622210683,-1.049029049227098e-05,-8.831020181787577e-11,2.9362965547915297e-05,-2.33556580628464e-10,3.787502638111889e-12,-6.826413349522699e-17,0.04619997291483639,-2.405954092252402e-07,1.1962739125681545e-08,-5.090651858385957e-14
322448.97959183675,5894103.405103618,294.36361955189136,0.0,7.269648136798399e-06,0.0,350.1541659957898,-0.0030258084510988966,9.116723791180418e-05,-1.0855180363478172e-09,1413.2120266322574,0.0033971589339818705,-9.701892281555015e-06,-8.38982430195753e-11,3.03975158339626e-05,-2.525849639759535e-10,3.858563200060498e-12,-7.243623959319068e-17,0.04966363131996761,-2.5303820554462704e-07,1.3745044394330948e-08,-3.993716642114439e-14
322448.97959183675,6177687.1929549575,296.3858667858098,0.0,6.995093201567193e-06,0.0,376.67819313783383,-0.003346277639125702,9.599103003665702e-05,-1.1761003690935433e-09,1410.5681385076352,0.0033739800444741947,-8.957192335401458e-06,-7.962833592500803e-11,3.150099940813761e-05,-2.7378150781767365e-10,3.9210365741770975e-12,-7.710980444252201e-17,0.05393113889884928,-2.6164359303643996e-07,1.6577956032243157e-08,-1.851735344920996e-14
322448.97959183675,6474915.085635283,298.42414841424466,0.0,6.722399575664873e-06,0.0,406.05479355002734,-0.0037113809565060755,0.00010185931674300233,-1.2832491336212072e-09,1408.0123014414976,0.0033509352554542604,-8.252418865595219e-06,-7.548376856902881e-11,3.2673181214635776e-05,-2.9747950429412233e-10,3.960267315093126e-12,-8.244069862265821e-17,0.05955689234278748,-2.613164242759834e-07,2.186214984045691e-08,2.652096250943528e-14
322448.97959183675,6786443.5437906515,300.47539847601286,0.0,6.447886022442126e-06,0.0,438.9439643300635,-0.004131358257435563,0.00010968568477665121,-1.417745636445024e-09,1405.5474783504355,0.0033280594853086994,-7.581966883662683e-06,-7.14185830474902e-11,3.390599638085088e-05,-3.2412802637062663e-10,3.9377372381951235e-12,-8.882087095983163e-17,0.06802056091165452,-2.3673128119434966e-07,3.452408231519047e-08,1.5912637006676283e-13
322448.97959183675,7112960.612446251,302.53414536625513,0.0,6.160609302697522e-06,0.0,476.6510966486972,-0.0046228153509562005,0.0001227103842325034,-1.6042703165908308e-09,1403.178697219788,0.0033054120181712954,-6.9346552891110585e-06,-6.731022494932882e-11,3.5158702533496646e-05,-3.5442972388465365e-10,3.6333958540154246e-12,-9.710635412636124e-17,0.08576090505302549,-8.891463011655296e-08,9.22880953116424e-08,1.1059344048186425e-12
322448.97959183675,7455187.4406298725,304.54992830424084,5.325384967605227e-06,5.3479706139112985e-06,5.901830490984016e-11,516.3550072550419,-0.004689618171071203,5.3386218780818264e-05,9.016655297955278e-10,1400.915222462362,0.0032835314924076903,-6.359121698550443e-06,-5.6621530575280546e-11,3.6266929233868605e-05,-3.9801851998024265e-10,4.797889014795691e-12,2.6452675465387914e-17,0.1482006216251892,7.80996335923864e-06,-5.182234183303872e-07,-8.937479398229597e-11
322448.97959183675,7813879.874109239,306.35640884763063,2.8586436707215834e-05,4.7766903321644045e-06,6.626294180023222e-11,532.0001540778247,-0.004461979228981727,3.783116335398483e-05,4.725356888002282e-10,1398.67674647303,0.0032641595194672266,-6.135534590612195e-06,-5.079323273093877e-11,3.7710001226767924e-05,-3.9251411395176747e-10,3.570957033760854e-12,8.242982441367924e-18,0.09361105820222657,1.1279155826425586e-06,-4.967543038025635e-08,-3.602786981943098e-12
322448.97959183675,8189830.124760841,308.0721833633299,5.308169009700208e-05,4.367399753845998e-06,6.378504480153389e-11,545.1760058955986,-0.004307178194758023,3.287376932803517e-05,3.7411196274206853e-10,1396.4052123033287,0.0032459696691750544,-5.954092557662991e-06,-4.5237896983960856e-11,3.8974564542549464e-05,-3.9015725143128553e-10,3.205427734359574e-12,5.5522382888143075e-18,0.08218209036478105,4.2182333716390996e-07,-1.886534579942376e-08,-9.699155940207099e-13
322448.97959183675,8583868.520257546,309.7214517642938,7.753835366106871e-05,4.0131258458583826e-06,6.028876242680761e-11,557.4676445992483,-0.0041662023928154225,2.9652562659521202e-05,3.429427550827331e-10,1394.0918481299736,0.0032286745789534724,-5.791736725768475e-06,-4.1835619413179397e-11,4.019025304537018e-05,-3.8771764517014013e-10,2.9742678114776427e-12,6.7750057341082e-18,0.076812843394714,1.6641921443879955e-07,-9.845470473612984e-09,-4.385507026971601e-13
322448.97959183675,8996865.337938879,311.31154922323424,0.00010162857226983105,3.6953800304219046e-06,5.634021249534284e-11,569.1278299329936,-0.004030742098136643,2.6894625250407727e-05,3.130791697003629e-10,1391.7310661860752,0.003212173380759338,-5.644102543554516e-06,-3.8540576952076594e-11,4.1375523801054224e-05,-3.8477569591211013e-10,2.7704011366880805e-12,7.384334978341653e-18,0.07368830205072395,2.8424738055475057e-08,-5.752448364870691e-09,-2.5726198948916666e-13
322448.97959183675,9429732.72691479,312.84789949896106,0.0001251320203027581,3.410528194081032e-06,5.2285123786077423e-11,580.2333541756972,-0.0039024682552657136,2.4496759692737968e-05,2.800340439534901e-10,1389.317823588441,0.0031963892744643653,-5.508916387952898e-06,-3.4522741998443763e-11,4.2534083625346234e-05,-3.8162683776869807e-10,2.5879490540034156e-12,7.104510867952037e-18,0.07174911280507827,-6.224110958285296e-08,-3.4127459122567563e-09,-1.709212563150129e-13
322448.97959183675,9883426.722647654,314.33573139867246,0.0001479271918999527,3.1546635170802515e-06,4.825649568829253e-11,590.8683369342376,-0.0037820869493063207,2.2458516241385876e-05,2.514927928132218e-10,1386.8473564979472,0.003181250772323039,-5.384127916839522e-06,-3.22457367474286e-11,4.367121862693845e-05,-3.784844625797334e-10,2.430224268622579e-12,6.7151145755067264e-18,0.07056747162535691,-1.2712454073232546e-07,-1.9100653905758275e-09,-1.1920594893133343e-13
322448.97959183675,10358949.358462388,315.7794933410967,0.00016995653682187013,2.923152891298447e-06,4.443224099759391e-11,601.1241325102166,-0.003668777506667631,2.073751920761435e-05,2.266274776729882e-10,1384.3152046244109,0.0031666971740268667,-5.268056611386109e-06,-2.95704296604511e-11,4.479381566419035e-05,-3.754105614731982e-10,2.295966592031865e-12,6.29048086542084e-18,0.06991735337094232,-1.7495237082201219e-07,-8.964683648195597e-10,-8.428879816335796e-14
322448.97959183675,10857350.878647702,317.1825653137697,0.00019119133841833462,2.7118669834179324e-06,4.083220517259206e-11,611.0821001026135,-0.0035613161153798694,1.9270599807442558e-05,2.0557388324959908e-10,1381.7171837935841,0.003152680832183934,-5.159305260348526e-06,-2.694386580515102e-11,4.5908571484555616e-05,-3.724022333204554e-10,2.1810997764284783e-12,5.8429366081798954e-18,0.06965593274660681,-2.1042170804557871e-07,-2.011996610984336e-10,-5.96215472825628e-14
322448.97959183675,11379732.058036594,318.5473828225626,0.00021161681972465412,2.5176575491059186e-06,3.742226795111469e-11,620.8064045832824,-0.0034587225439792328,1.7998106955019364e-05,1.879225663969907e-10,1379.0493116364119,0.0031391652753869717,-5.056713916928834e-06,-2.50094558396084e-11,4.702106919671347e-05,-3.6945223313187895e-10,2.0811616149765134e-12,5.47296447528028e-18,0.06968458860713743,-2.3667269065073876e-07,2.7743542185821466e-10,-4.1997006566817986e-14
322448.97959183675,11927246.633189263,319.87570530069166,0.00023122990784773338,2.338254375899681e-06,3.42738033509704e-11,630.3444502373493,-0.003360401049755269,1.687338738065434e-05,1.7179064570882556e-10,1376.307724709913,0.0031261220416496944,-4.9595338396061835e-06,-2.283550770698613e-11,4.813561880400619e-05,-3.665691628548534e-10,1.992451159843551e-12,5.0646835832756054e-18,0.06993287092623285,-2.560202090355966e-07,6.062913365801096e-10,-2.9472977877697826e-14
322448.97959183675,12501103.850547943,321.16886180428116,0.00025004030743339486,2.172020941770813e-06,3.134712045493853e-11,639.7303298463243,-0.003266054194556118,1.5862941609157048e-05,1.5731042424249514e-10,1373.4886071667654,0.00311352793024389,-4.867093707616709e-06,-2.1066824729132222e-11,4.925545457625612e-05,-3.6377623207711635e-10,1.912257156821182e-12,4.651339128311823e-18,0.07034988411810543,-2.702106502950401e-07,8.309215746016275e-10,-2.0563380859206295e-14
322448.97959183675,13102571.13719099,322.4279187636773,0.00026807036704933247,2.0177000976674078e-06,2.8653012407175966e-11,648.9886870228981,-0.003175548762508501,1.4943914493414592e-05,1.4406549553314098e-10,1370.588136367752,0.003101363143200786,-4.778912852999806e-06,-1.956414052983811e-11,5.0383031195995814e-05,-3.6110337949492686e-10,1.8387338601310294e-12,4.24729170697697e-18,0.07089869421053337,-2.805573251456885e-07,9.827057015354756e-10,-1.423782793052987e-14
322448.97959183675,13732976.900085997,323.65377182487055,0.00028535281459546996,1.8742485110578753e-06,2.6220376980745496e-11,658.1379517003885,-0.0030888081017721716,1.4100935743499507e-05,1.3153848499314264e-10,1367.6024439836624,0.003089610256536389,-4.694641120295251e-06,-1.7908263316712588e-11,5.152030001484415e-05,-3.585799102541187e-10,1.770690819175623e-12,3.717775836264874e-18,0.0715524058906132,-2.8804076919782684e-07,1.0833426170031542e-09,-9.773551759573076e-15
322448.97959183675,14393713.460023008,324.8471834566101,0.0003019270737062097,1.7407500649824011e-06,2.3994552122985705e-11,667.1927012753467,-0.0030057480625639834,1.3323414805199303e-05,1.2022100293052132e-10,1364.5275889509405,0.0030782537575278174,-4.6139205096563825e-06,-1.6589410734017176e-11,5.266892489898493e-05,-3.5622996904429893e-10,1.7073457482064226e-12,3.350584512530979e-18,0.0722913604086392,-2.9338977564465405e-07,1.147887784824709e-09,-6.607842745198851e-15
322448.97959183675,15086240.126709227,326.0087893956499,0.0003178352669864922,1.6163643010713626e-06,2.200339110913762e-11,676.1652286100858,-0.002926249976912771,1.2603789855347649e-05,1.095796591243919e-10,1361.3595385644767,0.0030672798995392435,-4.5364678271653035e-06,-1.5089511862242862e-11,5.3830433652882515e-05,-3.540708452402344e-10,1.648192057146364e-12,2.9094319659093628e-18,0.07310113497448407,-2.971454884364982e-07,1.1868469679265858e-09,-4.389899901924253e-15
322448.97959183675,15812086.421815362,327.139091567978,0.00033311879159852206,1.5003117255223914e-06,2.015219280337986e-11,685.0664997316702,-0.0028501577270047007,1.1936295720715414e-05,1.0032680108907194e-10,1358.0941546706,0.0030566766971085726,-4.46204364834387e-06,-1.415781980540315e-11,5.500631532259596e-05,-3.521132734319528e-10,1.5928818458471493e-12,2.5336491869915182e-18,0.07397111794197163,-2.997104300385202e-07,1.207600568153823e-09,-2.783202487921444e-15
322448.97959183675,16572855.457093677,328.2384485011184,0.00034781592744045057,1.3918706542881335e-06,1.8502930743124935e-11,693.9066870626516,-0.002777287095452521,1.131622821048944e-05,9.16184745847199e-11,1354.7271827448901,0.0030464339395676917,-4.390454478198058e-06,-1.297266294386638e-11,5.6198077322883976e-05,-3.503627997764864e-10,1.541140225012235e-12,2.116818344417314e-18,0.07489349407652543,-3.013851888053684e-07,1.2153749742727034e-09,-1.6780136308236346e-15
322448.97959183675,17370227.475027006,329.3070687919407,0.00036196055028884133,1.290386364871587e-06,1.7016262177093805e-11,702.6954311043157,-0.002707439180062437,1.0739471917987447e-05,8.370466275664855e-11,1351.2542423639586,0.00303654319021524,-4.321482492741229e-06,-1.1791684073617452e-11,5.7407275366911525e-05,-3.488215081014902e-10,1.4927359546471714e-12,1.7757749277656125e-18,0.07586251992543513,-3.0239557918213327e-07,1.213894325335921e-09,-9.17760659135925e-16
322448.97959183675,18205963.55983042,330.34500953654896,0.00037558176430535186,1.1952674583426353e-06,1.5612805270848106e-11,711.4419432373157,-0.00264041312977065,1.02023352610558e-05,7.686389835725965e-11,1347.6708181359375,0.003026997734866029,-4.254933514857818e-06,-1.1061928262279197e-11,5.8635526612994616e-05,-3.4748966569800903e-10,1.4474491551630487e-12,1.4792244577670125e-18,0.07687400398470771,-3.0291263950544753e-07,1.2058373743961623e-09,-3.6176617257410545e-16
322448.97959183675,19081909.526999895,331.35217956799363,0.00038870416596809357,1.105979151816421e-06,1.4365326705956156e-11,720.1550262956456,-0.0025760160789276058,9.701475335077655e-06,7.04047238286871e-11,1343.9722505480104,0.0030177924944808855,-4.190677373117053e-06,-1.0056425026050354e-11,5.9884513668541904e-05,-3.463670798579599e-10,1.4050964642557439e-12,1.1249825737310475e-18,0.0779249316604685,-3.0306728250920763e-07,1.1931479831916957e-09,-1.1305192892930774e-17
322448.97959183675,19999999.999999978,332.3283464139065,0.0004013484566006724,1.0220507533631411e-06,1.3199318971146497e-11,728.8430613214954,-0.00251406972941271,9.233782066075899e-06,6.472126301559876e-11,1340.1537264483868,0.003008923913099011,-4.1285560428150136e-06,-9.30995724957024e-12,6.115598466702995e-05,-3.4545410150850245e-10,1.3654685902483276e-12,8.975787913487488e-19,0.07901319296782128,-3.0296095405814635e-07,1.177242858751975e-09,2.264438636601073e-16
330612.2448979592,1999999.9999999993,253.64735829812162,0.0,1.628424107025237e-05,-3.4816594041039343e-16,81.88382328797944,-0.0004302761062875294,4.707274463555668e-05,-3.095899376859354e-10,1527.238077081708,0.003942481430556884,-4.8147226152650485e-05,-2.5310828277724956e-10,1.673866363363989e-05,-5.533059203083216e-11,2.8600752764517716e-12,-2.920704619184627e-17,0.019090371476391234,-5.1376411734780487e-08,4.855483667909325e-09,-3.265245712702474e-14
330612.2448979592,2096226.2683093704,255.18748509927602,8.443024057390626e-17,1.5733773750529038e-05,8.571172974979492e-22,86.44485279358005,-0.0004605354217836668,4.772647154993804e-05,-3.193565145654002e-10,1522.742786945361,0.003918687468592854,-4.533161859410925e-05,-2.416104507973123e-10,1.7013403107014024e-05,-5.816266251578471e-11,2.8506610185455065e-12,-2.965616762434051e-17,0.019559648902542606,-5.455246663570379e-08,4.8989400817235325e-09,-3.33607742127351e-14
330612.2448979592,2197082.2839751155,256.7471539356718,0.0,1.5202069931774584e-05,0.0,91.29323018233747,-0.0004932678211307209,4.8419421240445166e-05,-3.2976537056794215e-10,1518.3076318749634,0.0038948825125108156,-4.26634061341268e-05,-2.3061676301633105e-10,1.7300529088958593e-05,-6.11780074360008e-11,2.8435641377485795e-12,-3.014193763188339e-17,0.020056244335318805,-5.7954780191933306e-08,4.949511030194404e-09,-3.4109063230143004e-14
330612.2448979592,2302790.798652893,258.32662549986685,0.0,1.4688419668118181e-05,0.0,96.45034584079855,-0.0005287120766061115,4.9154491399863337e-05,-3.408729085655578e-10,1513.9336135903618,0.003871068257345928,-4.0135326685196894e-05,-2.2010772226222178e-10,1.7600844984950887e-05,-6.439200204107398e-11,2.8388331826070564e-12,-3.066989707920599e-17,0.020582484539813716,-6.160212787127945e-08,5.007820163756619e-09,-3.48996829701435e-14
330612.2448979592,2413585.2812786554,259.92615652425445,0.0,1.419213521103392e-05,0.0,101.9395266596414,-0.0005671341918833152,4.993486373194324e-05,-3.5274162435566685e-10,1509.6217455132967,0.0038472465155935153,-3.774045842417332e-05,-2.1006243854536165e-10,1.791522041548063e-05,-6.782163977496228e-11,2.8365223361199197e-12,-3.124353235482366e-17,0.0211409699853128,-6.551502296465823e-08,5.0746061502220146e-09,-3.573488597019618e-14
330612.2448979592,2529710.43371059,261.54599853638166,0.0,1.371255271464795e-05,0.0,107.78625054279422,-0.0006088310405742288,5.076404531223827e-05,-3.6544045478510374e-10,1505.373052570906,0.003823419228728919,-3.547221638189568e-05,-2.004586292204111e-10,1.8244597651981293e-05,-7.14857390936446e-11,2.8366927252671887e-12,-3.1866371351136184e-17,0.021734619659140152,-6.971586560485495e-08,5.150748204686217e-09,-3.661660601512559e-14
330612.2448979592,2651422.7311802157,263.1863964438701,0.0,1.3249029194639346e-05,0.0,114.01839047015092,-0.0006541345768734776,5.1645918169634064e-05,-3.790478242408602e-10,1501.188570999884,0.0037995884799196904,-3.332433152535989e-05,-1.91272619078667e-10,1.858999872487193e-05,-7.5405181052026e-11,2.8394142048561604e-12,-3.254262678640978e-17,0.022366725684219976,-7.422909019384208e-08,5.237295996192537e-09,-3.75465006304403e-14
